,Sale Price
7487,12.230165371769429
7488,12.155332499836547
7489,13.299983431561625
7490,12.528151924163994
7491,11.677708776765707
7492,11.89116768330861
7493,12.567093169004933
7494,11.963688004087805
7495,11.700596377724727
7496,11.960228107410144
7497,12.022753240143379
7498,11.679896908281707
7499,11.700596377724727
7500,11.518552033323495
7501,12.362464712361906
7502,12.094722558684447
7503,11.677708776765707
7504,12.129998013985192
7505,13.210731561831425
7506,12.62172794161271
7507,11.495788420609903
7508,12.714729982819845
7509,12.062478552961839
7510,12.261365707434104
7511,11.657003611500905
7512,13.120117167618442
7513,11.794916191252579
7514,12.849437775000863
7515,11.574645017410852
7516,11.838360317313498
7517,11.80434692447298
7518,13.459416384885388
7519,12.126773731401686
7520,11.92221210939915
7521,11.92221210939915
7522,11.86365055113314
7523,12.772911263702527
7524,12.50772856607628
7525,12.57373586079914
7526,12.335118642165169
7527,12.450547179635798
7528,12.262957809818062
7529,12.302372330154528
7530,11.905632032478925
7531,11.393465754845174
7532,11.953420225370849
7533,12.51104092459792
7534,12.233250465025188
7535,12.341918910912131
7536,13.258689420467457
7537,12.260807504554549
7538,12.5650412950604
7539,11.771141838645978
7540,11.90894234135188
7541,11.762534511201196
7542,12.015887332559995
7543,11.997481742122407
7544,12.535604827337213
7545,11.890809007936644
7546,11.85114492308702
7547,11.310347068359839
7548,11.738198219378383
7549,11.85080955383428
7550,11.868885329256019
7551,12.320255584996792
7552,12.100157176252491
7553,11.766027172206854
7554,12.302372330154528
7555,12.08220836967945
7556,11.773780526628128
7557,12.425633624408162
7558,13.365818640793227
7559,12.222974657569129
7560,11.962712298226291
7561,12.822123447880868
7562,11.515728894897775
7563,13.045889174108023
7564,12.746095326210437
7565,11.842880631386869
7566,12.04861813869585
7567,12.682340777481958
7568,12.0101126839687
7569,10.88806055497759
7570,12.691234681604582
7571,11.913271475353922
7572,11.894484526944836
7573,11.741028784320537
7574,11.70398642716494
7575,11.724121450332552
7576,11.791916751707728
7577,11.753191587598042
7578,12.260807504554549
7579,11.85080955383428
7580,12.050012984159494
7581,13.199866548482033
7582,12.036727234276743
7583,12.278310888743706
7584,12.294723607569805
7585,12.110488179271599
7586,12.93420425497163
7587,12.69687432292424
7588,13.22813877283497
7589,11.820669184453704
7590,12.490129260268802
7591,13.172657032011548
7592,11.64492062103035
7593,12.023836260488586
7594,11.773358063420458
7595,13.258460944465353
7596,12.292650287539036
7597,11.902018212450523
7598,11.71932390154617
7599,12.523067859422898
7600,11.985385008991878
7601,12.029183547727833
7602,11.765424411920726
7603,11.61756792674891
7604,11.944918550660487
7605,12.566875629739762
7606,12.286774483357133
7607,11.785716226160542
7608,13.299911704792354
7609,11.636513614866349
7610,12.673359836634985
7611,12.520953230930433
7612,12.124388995599025
7613,12.120384499768194
7614,12.915415443327392
7615,11.538014242476544
7616,11.66010998949211
7617,11.71282844107324
7618,12.069549612364643
7619,12.210878797896227
7620,11.738708866792317
7621,11.48783747334632
7622,11.677708776765707
7623,12.395249933134298
7624,12.644387977655589
7625,12.625864956893876
7626,11.710278155932142
7627,13.202628736707135
7628,13.209206586086989
7629,10.74086381950077
7630,13.118522548435669
7631,12.474814659810393
7632,12.988802386883545
7633,11.788090717813672
7634,13.272604603074948
7635,11.941641790956806
7636,11.982464519622168
7637,11.988359121276067
7638,12.095193199996642
7639,12.988639983386086
7640,12.884572196019478
7641,12.381473532742927
7642,11.51472262073325
7643,11.85683750398767
7644,13.253462118464071
7645,12.047839377850009
7646,13.251956592386279
7647,12.797948393198697
7648,12.165398452370725
7649,11.70921051421575
7650,12.108231668383663
7651,11.830113814695975
7652,12.07489938379925
7653,12.254672332060965
7654,11.393465754845174
7655,11.589829431743958
7656,11.913926221779478
7657,11.818949942428583
7658,12.065107314646085
7659,11.788328443891835
7660,11.912253037556813
7661,12.223279773310143
7662,11.92221210939915
7663,12.376722291030296
7664,11.760167854387479
7665,12.255026950388592
7666,11.388492025735482
7667,11.763285503205942
7668,13.115602358056671
7669,12.85794809896975
7670,11.856613047171686
7671,11.81323897766681
7672,12.062478552961839
7673,11.56316905801017
7674,11.742721974645283
7675,11.93817537098688
7676,11.91524901615601
7677,11.91524901615601
7678,11.965106824011304
7679,12.85028230182319
7680,11.741243999720215
7681,12.61979695853177
7682,11.72068638775039
7683,12.002726336960102
7684,12.317451416018459
7685,12.04861813869585
7686,12.093515053485522
7687,12.318553385103053
7688,11.82865957316192
7689,12.865280093316795
7690,12.714465179903867
7691,11.858532471667244
7692,11.927503087787507
7693,12.074847161957669
7694,11.868885329256019
7695,11.636513614866349
7696,12.42330850840229
7697,13.206477679056913
7698,13.04716766816719
7699,12.53313601778141
7700,11.985385008991878
7701,12.32141430808576
7702,12.149973598024411
7703,11.83423530207329
7704,11.932128078596119
7705,11.91268695068315
7706,11.759094693004585
7707,13.093943676063128
7708,11.860789738685217
7709,12.094189832597324
7710,12.838203732903064
7711,11.897444420608602
7712,12.025700788121778
7713,12.074847161957669
7714,12.97677972166517
7715,11.918576365919531
7716,12.285082680163853
7717,12.00033060893062
7718,12.805876708294223
7719,11.872998771705191
7720,12.58070977263285
7721,12.573765414197986
7722,12.209589854687618
7723,12.052825428190614
7724,12.601994061752688
7725,11.894484526944836
7726,12.018933240742875
7727,12.135529474004695
7728,12.0803695776291
7729,12.52764520796701
7730,12.26198329443779
7731,12.451327149685438
7732,12.561816404655202
7733,11.95698197049238
7734,11.753191587598042
7735,11.710278155932142
7736,12.451788169178945
7737,11.843299818022759
7738,11.829793823176116
7739,11.368704826743912
7740,13.252370491738846
7741,12.705939414364943
7742,11.876585933084849
7743,12.706574910206767
7744,11.496721220924844
7745,12.285910687505188
7746,11.865031228232482
7747,11.66351254633276
7748,12.961947015932545
7749,11.985297016418317
7750,12.084718985372554
7751,11.928558847519135
7752,11.807999420341272
7753,11.561350968547359
7754,12.818018202411775
7755,11.757249545779619
7756,11.85737195557561
7757,11.941757192901608
7758,11.809227825136377
7759,11.407445726529032
7760,12.156938403602275
7761,11.969404339380244
7762,11.62625394633658
7763,13.09467436202369
7764,12.52136195761946
7765,12.97677972166517
7766,11.828962137338825
7767,12.958538504448075
7768,12.384671414579687
7769,12.181779328439367
7770,11.765844037429677
7771,11.69671168574992
7772,11.739144910751083
7773,12.307817260789742
7774,13.105517360949685
7775,11.96292056560419
7776,10.74086381950077
7777,13.287495784840395
7778,13.03930200845669
7779,12.342433341739712
7780,12.003125838884625
7781,13.114478692135485
7782,11.69671168574992
7783,11.859111873392012
7784,11.753168262882069
7785,11.80434692447298
7786,11.965270600065018
7787,12.038504210210128
7788,12.845615210008386
7789,13.402619591869055
7790,12.118937760617047
7791,12.089601548019397
7792,11.882172729620377
7793,12.138734558133608
7794,11.976017269407706
7795,12.347404285069594
7796,11.630804255060811
7797,11.897411561471923
7798,11.993743231204082
7799,12.346943756837545
7800,11.76309251024404
7801,12.141142447551733
7802,11.661832233061117
7803,11.776467921149713
7804,12.427894699642227
7805,12.180636416196515
7806,12.42539109094403
7807,11.993743231204082
7808,12.836163184222807
7809,13.053215418242576
7810,11.993157988077062
7811,11.765424411920726
7812,12.94938533190011
7813,12.049554708967355
7814,13.009437539345921
7815,11.740297662456861
7816,11.670099963085804
7817,12.94125201806365
7818,11.233566174377213
7819,10.948666202396232
7820,11.897444420608602
7821,11.892270356490702
7822,12.843504748818914
7823,12.424984882157512
7824,12.783223204871051
7825,11.85114492308702
7826,12.746199685938821
7827,12.292650287539036
7828,11.820669184453704
7829,11.830701377240665
7830,12.244258206196221
7831,12.528867019230942
7832,12.3820598586244
7833,12.184200183807961
7834,11.915467499606466
7835,11.983746673243571
7836,11.574645017410852
7837,12.07009015343231
7838,11.80434692447298
7839,12.758114425827397
7840,12.624316227497424
7841,12.713062186079576
7842,12.582359099591136
7843,12.108862163616262
7844,11.92532085590178
7845,11.710278155932142
7846,11.966387866406999
7847,11.88254011663706
7848,12.335118642165169
7849,12.839027671053312
7850,11.930499838794082
7851,12.08661654406258
7852,12.760750705132633
7853,12.166284216715285
7854,11.967402843893213
7855,11.710278155932142
7856,11.917879304949013
7857,12.081114149951038
7858,11.490220393949661
7859,11.614143974798699
7860,11.83605619859743
7861,11.773358063420458
7862,11.688981127390205
7863,12.247674902862
7864,12.022753240143379
7865,11.961396481677726
7866,12.714465179903867
7867,13.13459027050524
7868,13.00646601326915
7869,11.461313924720374
7870,11.710278155932142
7871,11.677708776765707
7872,11.739420528878325
7873,12.615394147406162
7874,12.669284501991351
7875,12.606612860743498
7876,12.218697382445344
7877,11.830930911146549
7878,12.439525757900125
7879,12.308556661315885
7880,11.771088135431478
7881,11.901365260753755
7882,12.544868217144312
7883,13.277729296667395
7884,12.160847576101544
7885,11.975953793759038
7886,11.856556025456724
7887,11.93442754676363
7888,12.799770356422611
7889,12.744159873795365
7890,12.396445105107405
7891,12.566875629739762
7892,12.170485410902334
7893,11.710278155932142
7894,11.87683419243475
7895,11.98234434613894
7896,11.72068638775039
7897,12.252376744843268
7898,11.73357412790069
7899,11.72502836401683
7900,12.390020737557172
7901,12.769809709587014
7902,11.679896908281707
7903,12.908787136243193
7904,12.513986817426359
7905,12.470259707688257
7906,13.266229351013296
7907,13.194984810433825
7908,12.422336731033269
7909,11.993743231204082
7910,11.83423530207329
7911,11.850048438628825
7912,11.818421932086672
7913,11.942714038696705
7914,12.812382672034584
7915,11.945715702923456
7916,11.80903197166486
7917,11.74280985498861
7918,12.577452753594716
7919,11.953420225370849
7920,12.444655598390597
7921,12.065113488308208
7922,12.063404501302793
7923,12.127104873470811
7924,11.963868398831902
7925,11.901365260753755
7926,11.627418466836932
7927,12.025100417635182
7928,12.38612400518533
7929,12.67860014210543
7930,12.084705445281784
7931,11.843299818022759
7932,12.585674508288971
7933,12.404534872858255
7934,11.857121544394104
7935,12.027654725681169
7936,12.206993331388738
7937,11.993504136411001
7938,12.99339166835695
7939,13.348313485585242
7940,12.133182210074338
7941,11.990626426377528
7942,12.811953207807347
7943,12.232369846746375
7944,12.19828310023932
7945,11.897444420608602
7946,11.40381137554384
7947,13.12302417910335
7948,12.808034607689097
7949,11.837298562588835
7950,12.386037426306624
7951,12.094189832597324
7952,12.825510367153598
7953,11.79067293352563
7954,11.553520701728837
7955,12.566748797247522
7956,11.991141513614831
7957,11.68473323789433
7958,11.893014840437734
7959,11.71932390154617
7960,12.931455175400487
7961,12.540621547304651
7962,13.205208428266115
7963,12.825259019207254
7964,12.086828919681775
7965,12.929553990045578
7966,11.700596377724727
7967,12.099467426677787
7968,11.724121450332552
7969,11.832438383199012
7970,12.39077611197523
7971,11.461313924720374
7972,12.983720238296645
7973,11.929542509861413
7974,12.300199226316867
7975,12.83756266777881
7976,12.540326240750286
7977,12.108273432058727
7978,11.85949213678045
7979,12.818018202411775
7980,12.58479948646654
7981,11.310347068359839
7982,12.026752351769359
7983,11.81198663052303
7984,12.014263562148903
7985,12.283377138874586
7986,12.316337592289564
7987,12.588704213809574
7988,11.470141032658487
7989,11.830930911146549
7990,11.942217158287667
7991,12.164712930519302
7992,11.95739200535577
7993,12.397560478069176
7994,12.685999479248498
7995,12.156717990637162
7996,11.894484526944836
7997,12.394365337093634
7998,11.65450886402289
7999,11.648406156632658
8000,11.998390980463517
8001,11.788328443891835
8002,12.108862163616262
8003,12.577452753594716
8004,12.389617766758036
8005,11.445303107621838
8006,11.672543822652413
8007,11.874147018320086
8008,11.818949942428583
8009,12.05372723977864
8010,11.6332244020828
8011,11.98234434613894
8012,12.003125838884625
8013,11.71282844107324
8014,12.056016806403976
8015,12.811859311766401
8016,12.176998356641334
8017,11.634140153392043
8018,11.247319509302452
8019,11.685771920682393
8020,12.52866551323672
8021,11.777657942329968
8022,12.188095400735628
8023,12.047904323493665
8024,13.392938042143477
8025,11.454827051617146
8026,11.953004928292492
8027,12.712737500697493
8028,12.403589177899457
8029,13.249249714782398
8030,12.011532360468737
8031,11.80547449601174
8032,11.84891916248097
8033,12.588704213809574
8034,12.425602932095133
8035,11.89273565142214
8036,12.476389896834775
8037,11.981504679232472
8038,11.716852526333629
8039,11.98234434613894
8040,11.463748409550938
8041,12.753152889152028
8042,12.93010293726359
8043,12.035095583697647
8044,12.681582873632559
8045,12.450457010156752
8046,11.905632032478925
8047,12.289864301809649
8048,11.449809972954736
8049,11.576825045326935
8050,11.987924722121505
8051,12.049284070364534
8052,11.860789738685217
8053,11.902018212450523
8054,12.289907388410072
8055,12.266953495242497
8056,13.031125358350723
8057,12.111021215792526
8058,12.038793363423828
8059,13.268425414842165
8060,12.152735389821544
8061,11.637942146400988
8062,12.295048489597718
8063,12.295048489597718
8064,12.71971888039552
8065,12.556475708777798
8066,13.244787857356355
8067,12.361266621660416
8068,12.38652568068899
8069,11.75849579969917
8070,11.853871269026698
8071,12.278323409601406
8072,12.347378897022422
8073,12.294989437130305
8074,12.932967278346553
8075,11.950268909677584
8076,11.636059985065932
8077,12.461447123165541
8078,12.140268007771951
8079,12.424684779633713
8080,11.6332244020828
8081,11.888834794508348
8082,11.668074065286195
8083,11.951472199740723
8084,12.19088171293108
8085,13.126271237943508
8086,12.408209388472715
8087,11.992789821728335
8088,11.829793823176116
8089,12.850923516619808
8090,12.862346546260815
8091,12.622400883651318
8092,12.782042528688189
8093,11.66431498329418
8094,13.092703101159712
8095,12.368604282039213
8096,12.29766322936331
8097,12.845615210008386
8098,12.699563707999843
8099,12.905492070017294
8100,12.148356266954819
8101,12.062200396772557
8102,12.465580883136367
8103,11.690959680549453
8104,12.005001698837642
8105,12.06702007341666
8106,12.266953495242497
8107,13.076217050863942
8108,11.670099963085804
8109,11.930499838794082
8110,12.004496014731421
8111,12.413751892742544
8112,11.901584961656921
8113,11.732475555571359
8114,11.85114492308702
8115,12.242371899823304
8116,12.787490642266611
8117,12.979626872906966
8118,10.953163535641597
8119,12.081838189668787
8120,11.649911791880873
8121,11.930716490991404
8122,12.130250358205206
8123,12.46301371628457
8124,11.69773571124466
8125,11.831393390991854
8126,12.166110376412957
8127,11.86420599598591
8128,11.753191587598042
8129,12.188095400735628
8130,12.61979695853177
8131,12.311950623960893
8132,12.195174661057164
8133,12.025700788121778
8134,11.985916579566679
8135,12.448417637163347
8136,12.92280093990507
8137,11.830701377240665
8138,11.601304259792673
8139,11.843299818022759
8140,11.71917107245965
8141,12.048052351663753
8142,11.92727505471612
8143,11.88254011663706
8144,12.082418132740694
8145,10.994459177184934
8146,12.404045692901894
8147,11.64690879543672
8148,11.9444017693728
8149,11.98258000572025
8150,12.905095511480937
8151,11.857121544394104
8152,11.479786935962835
8153,12.522083897124176
8154,12.327301505987409
8155,12.497981615965793
8156,11.977220493391151
8157,12.086895805513736
8158,11.964078818375244
8159,13.186849156412675
8160,12.55507138394818
8161,12.26010708357994
8162,12.046505477260926
8163,11.881942853200874
8164,12.045905510758342
8165,11.6749244864491
8166,12.281623842529742
8167,12.1360840165095
8168,11.587385303623922
8169,11.871435354892984
8170,11.724121450332552
8171,12.473843098803142
8172,12.703406200068075
8173,12.71844224039044
8174,11.724557327610855
8175,11.636059985065932
8176,12.765858675565582
8177,12.261365707434104
8178,12.458118291082917
8179,12.228438020736665
8180,12.06602830674101
8181,12.258174853895449
8182,12.109486109494048
8183,12.496576049516316
8184,12.815888914353126
8185,11.985343070308447
8186,12.129998013985192
8187,11.991756853445644
8188,12.730593439070827
8189,11.985343070308447
8190,13.133083078031795
8191,12.084718985372554
8192,12.148696701097752
8193,12.352911139170326
8194,11.864303214443964
8195,11.812911823249435
8196,12.004578870188396
8197,12.459563758366375
8198,11.578930751880291
8199,11.637990653184874
8200,13.392036512134693
8201,12.16599513110419
8202,12.06702007341666
8203,11.957669027966077
8204,11.839068800707471
8205,11.905632032478925
8206,12.427232246296
8207,12.304058301094411
8208,11.979342803778136
8209,12.47143712776901
8210,12.43336700618789
8211,11.623163912334805
8212,12.754506425554798
8213,11.734657151442105
8214,12.348636277154592
8215,13.008404585583675
8216,12.898483710660727
8217,11.965270600065018
8218,11.998444178640028
8219,11.85080955383428
8220,11.98234434613894
8221,11.992789821728335
8222,11.864303214443964
8223,11.593505094298049
8224,11.963819592961725
8225,11.935353960553055
8226,10.869817058444802
8227,12.676342883291678
8228,12.671841402123757
8229,12.140268007771951
8230,12.040175078915059
8231,12.619489084840225
8232,12.984803328839256
8233,12.455869913516878
8234,13.13632980501119
8235,12.097560858095441
8236,12.378382277468997
8237,11.91738180032957
8238,11.518552033323495
8239,11.979660330374491
8240,11.930499838794082
8241,11.864303214443964
8242,12.160847576101544
8243,11.939246982813552
8244,12.781823275618377
8245,12.450541720675554
8246,12.48616648980217
8247,11.981504679232472
8248,11.902018212450523
8249,12.4917569212861
8250,12.722460430096666
8251,12.381245263644558
8252,12.099467426677787
8253,12.802475406244929
8254,12.554755186040317
8255,11.8392814256025
8256,12.582215501354227
8257,12.056016806403976
8258,11.989035351264103
8259,12.71615528939497
8260,12.727615935838696
8261,12.523186210930076
8262,12.555126272623339
8263,11.673700013803218
8264,13.183098580419891
8265,13.214519310055524
8266,12.014263562148903
8267,12.13918074990971
8268,11.85080955383428
8269,11.92221210939915
8270,11.908941322365491
8271,11.492253883029594
8272,11.920068615563585
8273,12.061969260651031
8274,12.83636560072551
8275,12.83636560072551
8276,12.607057852250183
8277,12.729862449959892
8278,12.454589960636406
8279,12.0605052946716
8280,13.095905513547201
8281,13.217974500272124
8282,12.940773341208784
8283,12.027609295740705
8284,11.787906882925933
8285,12.316317157683363
8286,13.179314474926954
8287,12.035580781116442
8288,11.797752452761518
8289,12.164950857517631
8290,13.323930350098909
8291,11.609166913060147
8292,12.343609676221991
8293,11.754493462361316
8294,12.39188894912371
8295,11.80434692447298
8296,11.836085682066129
8297,11.553518977628972
8298,12.11492742608521
8299,11.600881790449852
8300,11.648406156632658
8301,12.82626301231916
8302,11.700596377724727
8303,11.892756603504207
8304,12.109486109494048
8305,11.648406156632658
8306,11.442101120979098
8307,11.999639678660682
8308,12.120384499768194
8309,12.196610322236412
8310,12.195199668125532
8311,11.90412656388253
8312,11.739144910751083
8313,11.856770055806127
8314,11.661832233061117
8315,12.022753240143379
8316,12.138734558133608
8317,11.739144910751083
8318,12.086895805513736
8319,11.68473323789433
8320,11.955603782012348
8321,12.866468604692837
8322,12.244308176661834
8323,11.759648213388653
8324,12.09767747822187
8325,10.576093550190969
8326,12.054598379682444
8327,12.11492742608521
8328,11.806646569645212
8329,12.22788175680965
8330,11.74272137274184
8331,11.220949321091672
8332,12.82113161344924
8333,11.785716226160542
8334,12.958750707172445
8335,12.260327166287459
8336,12.742795375351246
8337,12.260314787522406
8338,12.01709577802567
8339,12.285172174636015
8340,11.316612776915472
8341,11.630804255060811
8342,12.111021215792526
8343,11.211628236816463
8344,11.574645017410852
8345,12.42521174138719
8346,12.527831882143587
8347,12.003145992388507
8348,12.322334567818992
8349,13.10875144989847
8350,12.408138607334518
8351,12.26870412152903
8352,13.193966151258746
8353,12.215676499913563
8354,11.856556025456724
8355,11.851797865085043
8356,12.617033665677582
8357,12.615873528355166
8358,12.471658078073062
8359,11.788584918375955
8360,12.998372755679835
8361,12.242751262190648
8362,11.863005804376913
8363,11.80903197166486
8364,10.851516148560021
8365,11.200833595834624
8366,12.011532360468737
8367,12.065162708735523
8368,11.930499838794082
8369,11.976017269407706
8370,11.859994827903655
8371,11.9444017693728
8372,12.19513391310812
8373,12.450541720675554
8374,13.248670287411688
8375,13.386996478005042
8376,12.644949561931961
8377,12.067231410548116
8378,11.670099963085804
8379,12.143862570097243
8380,13.260967799784083
8381,11.968169035038501
8382,11.686410444124396
8383,12.218697382445344
8384,13.337187552039225
8385,11.679896908281707
8386,12.676693375973102
8387,12.425421571590684
8388,11.978992775572515
8389,11.684613059134188
8390,11.686410444124396
8391,11.686410444124396
8392,12.182403502463357
8393,12.003709044336725
8394,12.138734558133608
8395,11.926893792212546
8396,11.944918550660487
8397,11.316612776915472
8398,12.268261420835945
8399,12.339413789582649
8400,12.316892886960739
8401,13.237707109234101
8402,11.814123497416357
8403,12.116015371184933
8404,12.060548587838968
8405,12.022753240143379
8406,12.37206240362796
8407,12.950716445796365
8408,11.648406156632658
8409,11.57475016656917
8410,12.739120983785895
8411,11.920796807159073
8412,12.635014349172106
8413,12.804001314748602
8414,11.721542554828682
8415,11.62625394633658
8416,12.029183547727833
8417,12.769927148970696
8418,12.667231460909205
8419,12.796998456027243
8420,11.988973880431775
8421,12.69621553988151
8422,12.671294020520385
8423,12.754856196919754
8424,11.850237374101265
8425,12.879062842226752
8426,12.157927373973093
8427,11.700868698844483
8428,12.230141309846626
8429,12.677248390007078
8430,12.110919758963922
8431,11.780506304446142
8432,12.776162801663283
8433,11.976393704520527
8434,12.073113052051738
8435,12.266953495242497
8436,13.036225433912657
8437,12.918222631399006
8438,12.258174853895449
8439,13.173259592209435
8440,12.011009915413887
8441,11.666120955052294
8442,12.656181343815959
8443,12.469177727915834
8444,12.162413951446228
8445,11.901584961656921
8446,11.700596377724727
8447,11.61708358451733
8448,11.892756603504207
8449,12.152735389821544
8450,12.061226929136605
8451,12.451789874177292
8452,12.7179533033039
8453,12.262646691151902
8454,11.922991974980249
8455,12.267837764680298
8456,12.343609676221991
8457,12.029612760602067
8458,12.620684567150077
8459,11.92221210939915
8460,11.923623345356626
8461,11.901365260753755
8462,12.19513391310812
8463,13.322227766824492
8464,11.033826713183743
8465,11.710278155932142
8466,12.322109360440685
8467,11.509198240626743
8468,12.669284501991351
8469,11.886776450226396
8470,12.091550096781411
8471,11.636551293359243
8472,11.809227825136377
8473,12.852751224657133
8474,11.728646397205916
8475,12.088591640226564
8476,12.020858839659711
8477,12.729833211095057
8478,11.934908538916174
8479,11.817873870807496
8480,12.495651359773065
8481,11.930499838794082
8482,12.799116087218666
8483,11.700596377724727
8484,11.788584918375955
8485,12.867167306912979
8486,11.794916191252579
8487,11.683338019601228
8488,11.54647966405537
8489,11.773358063420458
8490,11.857121544394104
8491,12.062478552961839
8492,11.310347068359839
8493,11.853324026655915
8494,11.857121544394104
8495,12.637433570350398
8496,12.034096618014015
8497,11.556447641770967
8498,12.154584372927253
8499,11.861133525848285
8500,12.32627043729995
8501,12.661432431901893
8502,12.331982472012028
8503,12.025490825501391
8504,12.27447734310965
8505,12.003125838884625
8506,12.379692301596108
8507,11.934002565810587
8508,11.739144910751083
8509,12.266466209502019
8510,12.359923572980678
8511,12.070809780778676
8512,12.328980199772413
8513,12.120384499768194
8514,11.59343386701129
8515,11.683338019601228
8516,11.930499838794082
8517,12.327301505987409
8518,11.939246982813552
8519,11.648406156632658
8520,10.790704457810044
8521,12.230679197823422
8522,12.458005628100832
8523,12.15040963538913
8524,11.84891916248097
8525,11.538014242476544
8526,12.450457010156752
8527,11.937208648588403
8528,12.125843159561041
8529,12.043219992753823
8530,12.643258795536338
8531,12.43336700618789
8532,12.892799237369882
8533,11.919569537750466
8534,11.648406156632658
8535,11.839347883061471
8536,12.084718985372554
8537,11.316612776915472
8538,12.045354057664557
8539,12.833514108166947
8540,11.994615059355006
8541,12.245234157996316
8542,11.929542509861413
8543,11.86365055113314
8544,12.48616648980217
8545,12.250492731103373
8546,12.451848586805005
8547,11.656035900891993
8548,11.967468597934431
8549,11.955248933285267
8550,12.96844480327438
8551,11.553518977628972
8552,11.627418466836932
8553,11.72502836401683
8554,12.900037147831053
8555,11.724121450332552
8556,11.358092912035287
8557,12.389106902794154
8558,11.881732910472337
8559,11.568435684824943
8560,12.162345997819042
8561,13.085106450787391
8562,11.516928120044197
8563,12.413085265561028
8564,13.102507283244496
8565,11.985297016418317
8566,12.140268007771951
8567,11.868026938977367
8568,13.232546441009827
8569,12.240962386367404
8570,10.7891215630647
8571,11.965883751139923
8572,11.92221210939915
8573,12.910452572418155
8574,11.999181425104934
8575,11.872441057173342
8576,12.066726419231784
8577,12.353817149293802
8578,12.109486109494048
8579,12.465364420915328
8580,11.897411561471923
8581,11.732475555571359
8582,11.670099963085804
8583,12.107514597938398
8584,12.004496014731421
8585,11.838938816215983
8586,11.897411561471923
8587,12.625841915493176
8588,12.379539894152618
8589,11.977220493391151
8590,12.081838189668787
8591,11.723625438197365
8592,13.267170754133002
8593,11.85114492308702
8594,11.24664440291776
8595,11.921371723857982
8596,12.015887332559995
8597,12.08220836967945
8598,12.282486345651513
8599,12.038504210210128
8600,12.845417943042495
8601,11.860789738685217
8602,12.205359453335204
8603,11.787581467354086
8604,11.964357601068293
8605,12.121128439354395
8606,12.555171038302632
8607,12.407742872820505
8608,11.66010998949211
8609,11.975953793759038
8610,12.4917569212861
8611,11.882886688545598
8612,11.580355760256914
8613,11.85080955383428
8614,12.3783033948953
8615,11.868885329256019
8616,13.064826981899222
8617,11.700596377724727
8618,11.771141838645978
8619,12.71975061783991
8620,11.901365260753755
8621,13.013290889384574
8622,11.969404339380244
8623,11.372029917224834
8624,12.994814408068345
8625,12.427680500302982
8626,11.700596377724727
8627,11.6749244864491
8628,11.933326362172494
8629,12.184799397624877
8630,11.942195702001102
8631,13.363782671322076
8632,11.80434692447298
8633,13.019744288475906
8634,11.300880575689137
8635,12.71975061783991
8636,12.27331073076287
8637,12.120384499768194
8638,13.024676024290564
8639,12.04135248553278
8640,12.321748404761406
8641,12.29550987831511
8642,11.83074691163053
8643,11.90894234135188
8644,11.933326362172494
8645,11.640120954970435
8646,11.927503087787507
8647,12.729595093642086
8648,12.011532360468737
8649,12.957943957544568
8650,12.530142598168037
8651,11.763285503205942
8652,12.524279551036322
8653,11.876585933084849
8654,12.130250358205206
8655,12.200190176011679
8656,12.021847855444099
8657,12.78950882086975
8658,12.756475117795253
8659,13.173582001330056
8660,12.046846288924808
8661,13.112713275685094
8662,12.451789874177292
8663,12.513989716036802
8664,12.003125838884625
8665,12.32360384722106
8666,13.141172363313748
8667,11.985297016418317
8668,12.023836260488586
8669,12.38652568068899
8670,12.046653067904076
8671,11.930499838794082
8672,12.824405590660271
8673,11.890809007936644
8674,11.676656625804785
8675,12.005001698837642
8676,13.125629199576364
8677,12.045905510758342
8678,11.753191587598042
8679,11.693007845024594
8680,12.545454875247165
8681,12.036727234276743
8682,12.852751224657133
8683,13.37421992781228
8684,11.64690879543672
8685,11.771141838645978
8686,12.069549612364643
8687,11.867769036118421
8688,12.048052351663753
8689,11.93028779986466
8690,12.609478524049408
8691,11.852204524338726
8692,12.746971308838544
8693,11.818421932086672
8694,12.101497700477614
8695,12.09981864653506
8696,12.1360840165095
8697,11.929542509861413
8698,11.860283789104173
8699,11.90894234135188
8700,12.52764520796701
8701,12.882486035887235
8702,12.490731204321436
8703,12.83756266777881
8704,12.389617766758036
8705,13.074180175042015
8706,12.171588042506011
8707,12.187663282254459
8708,12.202207595455636
8709,12.803160311291027
8710,11.998444178640028
8711,12.045905510758342
8712,12.715172595165896
8713,12.820328676172057
8714,13.298019933620887
8715,13.058469748472184
8716,13.379524499791886
8717,11.925334236875516
8718,12.140268007771951
8719,12.025490825501391
8720,12.51127364164161
8721,12.30308711992046
8722,12.027609295740705
8723,12.29766322936331
8724,11.868853744104916
8725,11.978992775572515
8726,12.506896488182205
8727,11.943329064452971
8728,11.882886688545598
8729,12.717750316062652
8730,12.1442522958526
8731,11.985385008991878
8732,12.716844732514506
8733,12.396440960301797
8734,11.934899034352183
8735,11.942714038696705
8736,11.697901779448626
8737,12.037137607025315
8738,11.589829431743958
8739,11.82865957316192
8740,11.871297770340252
8741,11.957669027966077
8742,12.148595092168712
8743,12.110646476948615
8744,13.261455744123772
8745,11.860789738685217
8746,12.120384499768194
8747,12.048840545471606
8748,12.183888672077135
8749,11.905632032478925
8750,12.0080867800455
8751,11.788584918375955
8752,11.902018212450523
8753,12.729862449959892
8754,12.724106466804262
8755,11.838938816215983
8756,13.076526894926259
8757,13.134291625363911
8758,13.432631523856504
